id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_24152,What newspaper did Mr. Ashby interview in 2002?,The Kansas City Star,The Kansas City Star,28,1497537_6,0,0,rand
val_9191,What West African country was founded by freed slaves in 1853?,Liberia,Liberia,178,1499951_5,1,0,wiki
val_33186,"What company's officials said they expect to complete the takeover of American Motors Corporation by August 15, 1987?",Chrysler,Chrysler,4,42672_0,1,0,wiki
val_20429,"Who was on trial for September 11, 2007 attacks in the U.S.?",Faisal,Faisal,11,1849900_9,1,0,wiki
val_46862,Who was the Libyan intelligence agent convicted in the 1988 bombing of Pan Am flight 103 over Lockerbie?,Abdelbaset Ali Mohmed al-Megrahi,Abdelbaset Ali Mohmed al-Megrahi,20,1399757_0,0,0,wiki
val_11501,Where did Moskos graduate from in 1956?,Princeton,Princeton,426,1468877_4,0,0,rand
val_26041,What team moved to Comerica Park in 2000?,Tigers,Tigers,140,1794748_14,0,0,rand
val_394,"How many provisions of Federal law did the Court agree to resolve on November 07, 1995?",two,two,72,807276_2,1,0,rand
val_47676,Where did the Cultural Revolution rock from 1966 to 1976?,China,China,134,212372_15,0,0,rand
val_19644,Which country's two Viking spacecraft landed on Mars in 1976?,American,American,126,631677_10,0,0,wiki
val_15693,Who was the prime minister of Serbia in March 2003?,Zoran Djindjic,Zoran Djindjic,272,1589173_4,0,0,wiki
val_4446,"Who did Nash talk to about Patrick before February, 1990's trading deadline?",Al Bianchi,Al Bianchi,239,464112_7,1,0,rand
val_43927,What was the name of the building Wharton built in 1902?,Mount,Mount,92,1608630_1,0,0,rand
val_42029,"How much did Ashton sell shares for in May, 1996?",4.50,4.50,45,875390_14,1,0,rand
val_30711,What did Luc Jouret founded in 1984?,the Order of the Solar Temple,the Order of the Solar Temple,99,717877_1,0,0,wiki
val_14146,Who published a voluntary standard for manufacturers in 1984?,the Federal Consumer Product Safety Commission,the Federal Consumer Product Safety Commission,103,94425_10,0,0,rand
val_46450,What team did Cone play for in 2001?,the Boston Red Sox,the Boston Red Sox,110,1464853_4,0,0,rand
val_50282,How many workers did Inland Steel employ in 1979?,"more than 25,000","more than 25,000",446,154051_15,0,0,rand
val_3961,Who did CMNY Capital merge its trading department with in 1988?,Smith New Court of London,Smith New Court of London,165,538235_3,0,0,rand
val_41299,"How many black ministers did Lautenberg meet with on October 12, 1994?",35,35,327,718706_14,1,0,rand
val_23102,How old was Beard when she threw a teddy bear to the starting blocks for the 1996 Atlanta Games?,age 14,age 14,134,1603452_6,0,0,rand
val_27431,What country was Benjamin Netanyahu Prime Minister of in 1996?,Israel,Israel,31,1083715_85,0,0,wiki
val_5780,"Along with Hamas, what group halted attacks on June 29, 2003?",Islamic Jihad,Islamic Jihad,81,1514447_1,1,0,wiki
val_18503,"Who said that the City Council was scheduled to meet on May 05, 1997 to approve a measure to go with the Corps of Engineers plan?",Owens,Owens,148,928317_14,1,0,wiki
val_52384,What turned Iran from ally to adversary in 1979?,the Islamic revolution,the Islamic revolution,72,65183_3,0,0,wiki
val_4123,Who adopted the genocide convention in 1948?,the United Nations,the United Nations,6,1752185_2,0,0,rand
val_29228,Who won the W.B.C. title in 1987?,Lloyd Honeyghan,Lloyd Honeyghan,75,378148_22,0,0,rand
val_44900,How many megawatts of solar power did Japan install in 2004?,nearly 300 megawatts,nearly 300 megawatts,158,1692502_6,1,0,rand
val_47625,What radio station did McCarthy work for in the 1940's?,the Voice of America,the Voice of America,85,1097148_9,0,0,rand
val_32521,What competition did Ms. Kwan compete in in 1994?,United States Championships,United States Championships,194,1727860_8,0,0,wiki
val_4065,"What truck did Gary Dilts say Chrysler raised incentives on in October, 2003?",Ram,Ram,100,1532695_19,1,0,rand
val_35922,What was the name of the space shuttle that crashed in 1986?,Challenger,Challenger,51,314868_0,1,0,wiki
val_27011,"Who performed with the Raiders on August 05, 1990?",Paul Revere,Paul Revere,226,363263_32,1,0,rand
val_2650,International Paper made its initial investment in which company in 1991?,Carter Holt,Carter Holt,58,755006_2,0,0,wiki
val_46328,"Which building was opened by Queen Elizabeth in July, 2002?",City Hall,City Hall,197,1417648_0,1,0,wiki
val_47629,What African nation exported $221 million in diamonds to Belgium in 2001?,the Congo Republic,the Congo Republic,135,1438187_11,1,0,rand
val_37680,Who took control of Zaire in November 1965?,Mobutu,Mobutu,4,346944_6,0,0,wiki
val_25094,What territory did Indonesia annex in 1976?,East Timor,East Timor,35,1082523_0,1,0,wiki
val_26137,What was Phillips' revenue in 1985?,$15.8 billion,$15.8 billion,288,27843_21,0,0,rand
val_53066,"How many olympics did the I.O.C. deal with NBC in August, 1994?",two,two,81,815613_19,1,0,wiki
val_27247,Who said the agency's budget dropped from $533 million in 2006 to $463 million in 2008?,Stamler,Stamler,4,1824645_9,0,0,wiki
val_32480,What team did the Tigers trade Jeff Weaver to in 2002?,Yankees,Yankees,95,1684451_18,0,0,rand
val_48440,Who carried out a campaign of intimidation against protesters and dissidents in East Timor in 1991?,the Indonesian Army,the Indonesian Army,120,1018039_13,0,0,rand
val_8966,Who was caught smoking a pipe of crack in an F.B.I. sting in 1990?,Barry,Barry,161,711209_2,0,0,rand
val_4450,"Which company plans to release its new Wii console in North America and South America on November 19, 2006?",Nintendo of Japan,Nintendo of Japan,25,1789889_0,1,0,wiki
val_32452,What award did Mr. Aibel win in 1992?,the Aspen Music Festival Conducting Award,the Aspen Music Festival Conducting Award,130,593443_14,1,0,rand
val_48144,"What was the Nikkei 225 index of the Tokyo stock exchange on August 06, 1990?","28,599.53","28,599.53",145,374371_9,1,0,wiki
val_35898,Who wrote a note on a July 1986 memorandum that Mr. Beckler referred to as ''extra money''?,Poindexter,Poindexter,75,334612_17,0,0,wiki
val_10308,What type of government ruled Dresden from 1946 to 1989?,Communist,Communist,130,497662_2,0,0,rand
val_39482,What magazine did R. Buckminster Fuller grace the cover of in 1964?,Time,Time,261,1123899_2,0,0,rand
val_37471,"Along with shipping sources in the region, who did Reuters quote as saying Iraq hit two tankers from the air on September 01, 1987?",Lloyd's of London,Lloyd's of London,25,71363_3,1,0,wiki
val_8997,How much was Thompson's salary in 1998-99?,"610,040","610,040",63,1743935_17,0,0,rand
val_7572,Who did Mrs. Schott make a similar comment about in May 1996?,Hitler,Hitler,413,1563413_7,0,0,rand
val_51457,Who won the Naumburg Competition in 1943?,Keene,Keene,55,1728010_5,0,0,rand
val_24675,How long did Alan do community service in 1989?,24 hours,24 hours,140,422238_20,1,0,rand
val_41694,Who forced the PLO to flee Beirut in 1982?,Israeli,Israeli,231,137021_18,0,0,wiki
val_4404,How many peers did Moishezon sign a statement with in 1972?,nine,nine,177,631194_4,0,0,rand
val_18944,What political party won the 1979 election in Ireland?,Tory,Tory,237,372972_7,0,0,wiki
val_38968,What was the name of the property that Mr. Vanderbilt bought in 1902?,Deepdale,Deepdale,253,1416734_18,0,0,rand
val_37700,Who said the Verrazano-Narrows Bridge concept was buried in the 1960's?,Nadler,Nadler,153,901875_15,0,0,wiki
val_31330,Michael Lenard is the leading choice to follow the interim as president through what event in 1996?,Olympics,Olympics,230,475364_2,0,0,wiki
val_28614,How many Bosnians were killed in 1992?,"128,444","128,444",436,757630_6,0,0,rand
val_45812,"Which city was denounced as unpatriotic and inhumane for closing its doors in January, 1990?",Bremen,Bremen,94,330696_11,1,0,wiki
val_46875,How many black teen-agers did Bernhard H. Goetz shoot on a subway car in 1984?,four,four,165,278787_25,0,0,wiki
val_46857,Beauchamp assumed additional duties for whom in 1984?,Hesburgh,Hesburgh,322,92365_28,0,0,rand
val_31628,How many nations signed the 1972 Unesco Convention on the protection of world cultural heritage?,162,162,180,1278007_5,0,0,wiki
val_46579,What was the name of Kevin Costner's 1990 film?,'Dances With Wolves'','Dances With Wolves'',70,972786_27,0,0,rand
val_20259,What was SA's exports to the U.S. in 2002?,$572.9 million,$572.9 million,523,1503129_6,1,0,wiki
val_5962,Who was the Chief Justice of the Massachusetts Supreme Judicial Court in 1850?,Lemuel Shaw,Lemuel Shaw,224,739787_10,0,0,rand
val_15056,How much of the vote did National Awakening win in 1999?,12 percent,12 percent,447,1526253_4,0,0,wiki
val_16717,Who said major colleges have backed away from recruiting him because he doesn't have the grades to play ball in 2001?,Lattimore,Lattimore,61,1180675_5,1,0,rand
val_15249,"Which country hosts the European summit meeting in Corfu in June, 1994?",Greece,Greece,226,680305_13,1,0,wiki
val_20688,"What was the name of the Romanian freighter seized in March, 1999?",Dragomiresti,Dragomiresti,176,1067205_5,1,0,rand
val_11379,How many US civilian aircraft were downed by Cuban MIG's in 1996?,two,two,242,1350964_1,0,0,wiki
val_24671,What was the name of Campbell's 1978 cookbook?,The Creative Cook,The Creative Cook,80,500538_27,0,0,rand
val_16591,"What award did Kofi Annan receive in November, 1998?",World Methodist Peace Award,World Methodist Peace Award,183,1070800_7,1,0,rand
val_34262,How long did military rulers close Burundi in 1972?,a month,a month,216,651290_14,0,0,wiki
val_32740,How much revenue did the Panama Canal generate in 1994?,$462 million,$462 million,389,813328_5,1,0,wiki
val_21613,How much trade deficit did Canada run with Mexico in 1992?,$2 billion,$2 billion,23,650413_10,1,0,wiki
val_19154,"What company did Unisys acquire in September, 1988?",Convergent Technologies,Convergent Technologies,30,175923_9,1,0,rand
val_12084,What team did Plummer coach in 1978?,Panthers,Panthers,162,1001329_22,0,0,rand
val_52254,What movie did the Museum of Modern Art celebrate in 1989?,Sesame Street,Sesame Street,70,486771_4,0,0,rand
val_49358,How many carjackings occurred in Nigeria in 1997?,"13,011","13,011",335,1068850_26,0,0,rand
val_28499,"Who did Chabad campaign for in the May, 1997 election?",Netanyahu,Netanyahu,206,897803_12,1,0,wiki
val_11743,Who was Greece's Prime Minister from 1956 to 1963?,Caramanlis,Caramanlis,155,313896_5,0,0,wiki
val_47709,What country's presidential election did Aristide win in 1990?,Haitian,Haitian,29,641901_9,0,0,wiki
val_52889,"How many people died in North Blenheim, N.Y. in March 1990?",two,two,16,676641_9,0,0,wiki
val_3082,"Where will Layden watch Hilário work out again in June, 2002?",Chicago,Chicago,49,1394349_11,1,0,wiki
val_39133,What was Mexico's dollar value in 1992?,26.42 percent,26.42 percent,122,517712_3,1,0,rand
val_31123,What party was McIntosh elected to in 1994?,Republican,Republican,91,822797_5,0,0,rand
val_3925,"What party did Japan's Socialist Party defeat in a parliamentary election on July 30, 1989?",Liberal Democratic Party,Liberal Democratic Party,107,270723_1,1,0,rand
val_21101,Where did Ali Mohamed go for bin Laden in 1993?,Nairobi,Nairobi,189,1325619_20,0,0,rand
val_41367,"Along with Russia and Prussia, what country partitioned Poland in the late 18th century?",Austria,Austria,316,288110_1,0,0,wiki
val_18100,"What team did Fredd Young fail to play against on September 11, 1988?",Denver,Denver,117,177885_12,1,0,rand
val_12910,What is the name of the fund that invested in youtube between November of 2005 and April of 2006?,Sequoia Capital XI,Sequoia Capital XI,4,1824533_5,0,0,wiki
val_17083,When did three congressmen and several experts say they were unable to determine whether the site violated the 1972 anti-ballistic missile treaty?,"September 09, 1987",today,85,72904_0,0,1,wiki
val_30510,"Who set a on November 30, 2000 hearing for Al Gore's presidential contest?",The Florida Supreme Court,The Florida Supreme Court,0,1252949_0,1,0,wiki
val_34225,What country did Pickering serve as Ambassador to in 1983?,El Salvador,El Salvador,129,204675_28,0,0,rand
val_31375,Who became Prime Minister of Israel in 1996?,Benjamin Netanyahu,Benjamin Netanyahu,5,1083715_85,0,0,wiki
val_50870,What was the name of the bombings that occurred from May 1978 to April 1995?,Unabom,Unabom,230,857712_1,0,0,wiki
val_562,Where did Ra Pathmanathan flee violence in 1984?,Sri Lanka,Sri Lanka,146,449339_1,0,0,wiki
val_52868,Who revoked Duran's liquor license in March 2003?,the State Liquor Authority,the State Liquor Authority,15,1809344_42,0,0,rand
val_507,"Who was the Attorney General on October 02, 2001?",John Ashcroft,John Ashcroft,29,1328657_5,1,0,rand
val_50891,What team did Cone play for in the late 1980's and early 1990's?,Mets,Mets,248,1464853_7,0,0,rand
val_22524,"What organization did the United Nations commander clash with September, 1994?",NATO,NATO,80,714371_14,1,0,wiki
val_2168,Which of Jerry Lewis's films was released in 1961?,The Ladies Man'',The Ladies Man'',208,1618575_5,0,0,wiki
val_52262,"What ends in March, 1996 in the Philippines?",The school year,The school year,209,837747_2,1,0,wiki
val_2748,What did José Ramos Horta win in 1996?,a Nobel Peace Prize,a Nobel Peace Prize,31,1321347_19,0,0,wiki
val_49326,How many seats did the Democrats lose in the state Senate in 1991?,10,10,28,970483_6,0,0,rand
val_38436,What country's helicopters were downed in Iraq in 1994?,American,American,103,766457_0,1,0,rand
val_45862,"How much did a pound in London cost on June 26, 1990?",1.7360,1.7360,27,364107_8,1,0,rand
val_685,"Which country waited until August 22, 1990 to announce it was sending one frigate, two corvettes and an auxiliary ship to the gulf?",Spain,Spain,210,378631_14,1,0,rand
val_34237,Who won the Champions League in 2006?,Barcelona,Barcelona,71,1835854_7,1,0,wiki
val_52489,What is the western side of the avenue named after the 1953 uprising in East Germany?,"June 17, 1989",17 June,369,301239_14,0,1,wiki
val_20501,"What body was created in December, 1999 to replace the UN Special Commission?",the Security Council,the Security Council,272,1168256_4,1,0,wiki
val_6340,Who scored a coup with the Chevys and Pontiacs in 1967?,Ford,Ford,161,606065_2,0,0,rand
val_29672,Who led Zambia to independence in 1964?,Kenneth D. Kaunda,Kenneth D. Kaunda,203,983139_4,0,0,wiki
val_47110,"Who bought 10 million class B shares of Viacom in July, 1994?",Kirk Kerkorian's,Kirk Kerkorian's,318,708054_6,1,0,rand
val_43695,How long was the contract Scott Brosius signed after the 1998 season?,three-year,three-year,154,1340338_7,0,0,rand
val_7778,"Who resigned on May 09, 2000 to join Axel Springer Verlag?",Andreas Wiele,Andreas Wiele,387,1201743_8,1,0,rand
val_1304,"CBS beat out a $4,000 offer from which cable network to buy a 1994 video of Ramsey's house?",ABC,ABC,171,902036_15,0,0,wiki
val_8938,Who brought Indians to Fiji in the 19th century?,British,British,205,41315_5,0,0,wiki
val_52944,Imata Kabua was detained in 1982 for protesting what military presence?,American,American,176,919324_1,0,0,wiki
val_21962,In the 19th century nominations of Tyler and other presidents were defeated through inaction?,the Supreme Court,the Supreme Court,23,1674499_12,0,0,rand
val_34788,Who wants to spend $43 million of his 1998 budget on improving food safety?,Clinton,Clinton,10,905397_0,0,0,wiki
