id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_37021,What book did Vita Sackville-West publish in 1931?,'Collected Poems'','Collected Poems'',52,1195643_4,0,0,rand
test_52825,How much did lobbyists spend in 1998?,a record $55 million,a record $55 million,249,1171740_3,0,0,rand
test_31408,How much did the National Office of Refugees spend in 1990?,360 million francs,360 million francs,283,1443324_10,1,0,wiki
test_37432,Whose canvases did Monet paint in 1991?,Brice Marden's,Brice Marden's,283,487984_15,1,0,rand
test_33105,How many passengers did the Gulfstream G-IV deliver in 1989?,41,41,287,387759_8,1,0,rand
test_16113,What television station did Rudd join in 1977?,CBS,CBS,37,562738_4,0,0,rand
test_48100,"How much did the terrorist attack of Sept. 11, 2001 cost the city?",up to $95 billion,up to $95 billion,373,1547594_6,0,0,rand
test_7027,How many astronauts were saved by the Russian Soyuz launch system in 1983?,three,three,393,1289248_6,0,0,wiki
test_39446,How many people died in the March 1995 attack on Tokyo's subways?,12,12,383,1154506_12,0,0,wiki
test_21560,How much money does Argentina want from 1987's standby loan?,$450 million,$450 million,132,167885_5,1,0,rand
test_52095,"Who said that since January 2001, 52 suicide bombings aimed at Israelis have killed 250 civilians?",Human Rights Watch,Human Rights Watch,0,1436745_6,0,0,wiki
test_34193,"How many people were wounded in the attack on May 27, 2004?",at least 26,at least 26,691,1588617_13,1,0,wiki
test_22277,Where did President Nixon go in 1972?,China,China,212,281012_18,0,0,wiki
test_41406,What country's Air jet crashed in Guam in 1997?,Korean,Korean,148,1474510_11,0,0,wiki
test_37004,Who benched Francis in March of 2013?,Brown,Brown,250,1803725_20,0,0,rand
test_25459,"What team did the Nittany Lions beat on September 06, 1997?",Pittsburgh,Pittsburgh,38,956115_1,1,0,rand
test_24703,How many missions did Hydrolab complete between 1966 and 1985?,nearly 200,nearly 200,198,98091_2,0,0,wiki
test_13581,Who did Iran say violated a 1971 treaty intended to prevent acts of violence against civilian airliners?,the United States,the United States,26,266751_12,0,0,wiki
test_16742,"Who did Oryx pay $1.1 billion to acquire properties from in January, 1991?",British Petroleum,British Petroleum,216,383479_2,1,0,rand
test_18555,When did Medicaid spending on drugs skyrocket from $6 million in 1984 to $15 million?,last year,1989,273,321737_6,0,1,rand
test_9724,Who did Mrs. Gandhi throw her support to after the Congress Party lost state elections in 1977?,Jarnail Sant Bhindranwale,Jarnail Sant Bhindranwale,169,644790_27,0,0,wiki
test_50694,Which network aired ''A k a Pablo'' in 1984?,ABC,ABC,224,1210523_2,0,0,rand
test_19558,What was Ashe inducted into in 1985?,the International Tennis Hall of Fame,the International Tennis Hall of Fame,184,588925_37,0,0,rand
test_11466,How many Paraguayan citizens sued a Paraguayan general for torture in 1980?,two,two,124,1509341_23,0,0,rand
test_18493,"At what level did A.M.C. stock close on February 20, 1987?",just 3 1/8,just 3 1/8,107,16800_6,1,0,rand
test_7256,Who did Professor Kakkuri say conducted experiments from 1919 to 1922 that showed such an effect?,Quirino Majorana,Quirino Majorana,53,369569_5,0,0,wiki
test_31007,What country's troops invaded Cyprus in 1974?,Turkish,Turkish,102,1447651_11,0,0,wiki
test_13437,"Where will Billy Crystal perform on March 26, 2000?",the Los Angeles Shrine Auditorium,the Los Angeles Shrine Auditorium,81,1183123_1,1,0,wiki
test_43999,"Who did the suit contend was known at Ms. Stewart's company by March, 2002?",Martha Stewart,Martha Stewart,121,1462443_1,1,0,rand
test_49331,What state had more than half a million speeding convictions in 1989?,New York State,New York State,3,413430_6,0,0,rand
test_30357,"Where did jewelers close on July 10, 1987?",Moslem West Beirut,Moslem West Beirut,12,56419_8,1,0,rand
test_49440,How many pounds of cherries did Mike Evans and his brother harvest in 2001?,1.5 million pounds,1.5 million pounds,113,1406025_7,1,0,rand
test_30238,"Who did Ewing lead the Knicks to a 94-90 victory against on June 05, 1994?",Pacers,Pacers,32,692116_2,1,0,wiki
test_16666,"What team did Wells pitch against May 17, 1998?",Minnesota,Minnesota,272,1019571_1,1,0,rand
test_4650,Who demonstrated an overhead-console clock-and-light unit from the 1984 Ford Escort?,Morgan Whitney,Morgan Whitney,61,65094_13,0,0,rand
test_7372,What party did generals in Qiryat Shemona accuse of using the 1993 agreement to set up positions in civilian villages?,the Party of God,the Party of God,120,843758_12,0,0,wiki
test_52526,Who was the boxing historian and author who recalled the 1990 fight where Mike Tyson lost his heavyweight title?,Bert Sugar,Bert Sugar,79,1582458_1,0,0,rand
test_36936,What party was Trenton's public advocate's leader in 1991 and 1992?,Democratic,Democratic,52,717106_3,0,0,rand
test_20709,"Who was the president of Azerbaijan in October, 2003?",Heydar Aliyev,Heydar Aliyev,284,1540263_3,1,0,wiki
test_47337,"What event did China, North Korea and Japan qualify for in 1999?",Women's World Cup,Women's World Cup,86,980971_11,0,0,wiki
test_50954,"What type of warplane hit a ski-lift cable in Italy in February, 1998?",Marine,Marine,43,1015224_0,1,0,wiki
test_41890,Who supported the revolution in Eritrea in the early 1970's?,Checole,Checole,91,714149_10,0,0,rand
test_1542,In what city were 32 parishes closed in the late 1980's?,Detroit,Detroit,75,619704_12,0,0,rand
test_17455,Who captured national attention in 1992 through a failed coup attempt?,Chávez,Chávez,280,1821167_17,0,0,wiki
test_30168,"Who's wave-like extension to Ordrupgaard is scheduled to debut in August, 2005?",Hadid,Hadid,4,1679822_11,1,0,wiki
test_43384,Who was the leader of the Festina team in 1998?,Virenque,Virenque,0,1689373_10,0,0,wiki
test_46367,What canal opened in New York in 1824?,the Erie Canal,the Erie Canal,280,1165944_3,0,0,wiki
test_37697,"Who resigned as premier of Schleswig-Holstein on September 25, 1987?",Uwe Barschel,Uwe Barschel,16,82106_1,1,0,rand
test_18427,Who was the 1996 Olympic shot-put champion?,Randy Barnes,Randy Barnes,382,1072489_57,0,0,rand
test_5762,What company did Franchise Concepts abort its plans to acquire in 1997?,Soup Nutsy,Soup Nutsy,149,1132914_13,1,0,rand
test_22177,What team did Mr. Fishel join in 1946?,the Cleveland Indians,the Cleveland Indians,81,158172_2,0,0,rand
test_6563,What did the American Beverage Association change its name to 2004?,the National Soft Drink Association,the National Soft Drink Association,337,1723053_7,1,0,rand
test_32621,What company did Mr. Southgate become a director of in 1984?,Thorn EMI,Thorn EMI,238,178930_3,0,0,rand
test_52150,What property did David Flaum buy in 1999?,Shawanga Lodge,Shawanga Lodge,134,1189969_17,1,0,rand
test_38777,Who signed the Rome treaty in 2000?,Bill Clinton,Bill Clinton,189,1381668_3,0,0,wiki
test_8122,Before what event did the 1986 Hurricanes storm out of a steak fry with the Nittany Lions?,the Fiesta Bowl,the Fiesta Bowl,266,561631_4,0,0,rand
test_29858,Who killed Cherifa Kheddar's brother and sister in 1996?,Islamic,Islamic,188,1772289_3,0,0,wiki
test_51944,"Who disappeared in Karachi on January 23, 2002?",Pearl,Pearl,111,1368018_12,1,0,wiki
test_50877,Who did Japan destroy in Port Arthur in 1904?,the Russian Navy,the Russian Navy,456,218765_9,0,0,wiki
test_6689,What was Singer's 1973 collection called?,A Crown of Feathers,A Crown of Feathers,31,462648_39,0,0,rand
test_50461,"What city did the MetroStars lose to on May 24, 2001?",Kansas City,Kansas City,32,1296944_6,1,0,wiki
test_5743,What country did Holgado rule from 1945 to 1955?,Argentina,Argentina,208,1796653_5,0,0,wiki
test_44841,What country did the United States recognize in 1933?,the Soviet Union,the Soviet Union,335,943208_7,0,0,rand
test_24625,"Which team plays the Rangers on January 22, 1996?",Kings,Kings,231,824692_1,1,0,rand
test_40422,"What was blown up on Sept. 16, 1920?",the House of Morgan,the House of Morgan,242,1375351_2,0,0,rand
test_19258,What agency did Posada serve with from 1961 to 1967?,C.I.A.,C.I.A.,27,1671236_20,0,0,wiki
test_11217,"Who concluded public hearings on the issue on September 03, 1998?",The Southampton Town Planning Board,The Southampton Town Planning Board,0,1047779_21,1,0,rand
test_30754,"Who did Relly play a leading role with at the conference on May 24, 1990?",Mandela,Mandela,257,355990_6,1,0,wiki
test_19617,What did the Taliban take in 1996?,the Shamali Plain,the Shamali Plain,17,1357412_6,0,0,rand
test_31,"When did the Russian government acknowledge a firefight on November 17, 1999?",today,"November 30, 1999",53,1157293_4,1,1,wiki
test_1996,How many alpacas did Forrest import from Chile in 1992?,100,100,313,1638475_8,0,0,wiki
test_26708,"Who said the military could not be as great on September 22, 1990 as it was in Hurricane Hugo?",Peterson,Peterson,4,385820_3,1,0,wiki
test_24999,What agreement did the US and the Soviet Union sign in 1970?,Accidents Agreement,Accidents Agreement,53,656588_2,0,0,wiki
test_27697,What political party did Jackson seek in 1984 and 1988?,Democratic,Democratic,28,1126603_4,0,0,rand
test_10909,What competition did Anton Mordasov win a gold medal at in 1996?,World Piano Competition,World Piano Competition,212,997857_0,0,0,rand
test_26322,"Whose coach, Tim Gullikson, said the 1993 title sent him to a new level?",Sampras,Sampras,53,674981_7,0,0,wiki
test_42812,Who did Martin defeat in March 1996?,Gogarty,Gogarty,132,951920_16,0,0,rand
test_39735,How much did a French court fine Le Pen in 1987?,1.2 million francs,1.2 million francs,144,1052170_3,0,0,wiki
test_28829,"How many Southern and border states will vote on March 08, 1988?",Fourteen,Fourteen,0,111154_1,1,0,rand
test_12829,What type of cars will Madden's company move off its jammed lots in 2000?,Mercedes-Benzes,Mercedes-Benzes,95,1215647_16,1,0,rand
test_9549,"What theater will open a new 2,800-seat proscenium on November 01, 1991?",The Denver Performing Arts Complex,The Denver Performing Arts Complex,0,470480_0,1,0,rand
test_2418,What camera did an astronaut use on the moon in 1969?,Hasselblad,Hasselblad,140,131000_4,0,0,wiki
test_34903,Where did Joseph Monticciolo run the department's office from 1981 to 1988?,New York,New York,154,300840_6,0,0,rand
test_26664,Who blocked the nomination of James Hormel to be ambassador to Luxembourg in 1998?,Ashcroft,Ashcroft,70,1266017_8,0,0,rand
test_16066,"What company announced.Net in June, 2001?",Microsoft,Microsoft,31,1268504_10,1,0,rand
test_23113,What was Levy's father president of until 2003?,the Twin Towers Fund,the Twin Towers Fund,468,1686109_3,0,0,rand
test_4740,How much did Bernard Tapie Finance S.A. lose in 1991?,$58.6 million,$58.6 million,218,541319_4,0,0,wiki
test_46705,Where did Mr. Livingston graduate from in 1968?,Tulane Law School,Tulane Law School,185,1019914_28,0,0,rand
test_52590,"Where did the on September 02, 1998 crash occur?",Canada,Canada,135,1089146_6,1,0,wiki
test_32892,Who was on a slave ship that revolted in 1839?,Africans,Africans,307,977641_1,0,0,rand
test_1832,Who did Trane react to in a filmed performance in Denmark in 1933?,Louis Armstrong,Louis Armstrong,182,3389_10,0,0,rand
test_21305,What was the name of the 1972 novel?,The Secret of the Crazy Quilt'',The Secret of the Crazy Quilt'',85,1076999_10,0,0,rand
test_41003,Who did Avenue Q beat out in 2004 for best musical?,Tony,Tony,142,1649405_42,1,0,rand
test_38721,Who did the Vietnamese Army overthrow in 1979?,Pol Pot,Pol Pot,219,610506_9,0,0,wiki
test_45126,"How many former Argentine military officials were issued international arrest warrants for in October, 1997?",11,11,160,1002805_6,1,0,wiki
test_41382,What deal would have represented the first major American investment in Iran since the 1979 revolution?,Conoco,Conoco,4,762954_4,0,0,rand
test_22139,"Who has called for pre-kindergarten education to be available to all of the state's 240,000 4-year-olds by 1992?",Cuomo,Cuomo,115,109454_10,0,0,rand
test_40308,"Who said it sold 263,000 hybrid vehicles in 2005?",Toyota,Toyota,265,1760930_16,1,0,rand
test_50915,Who plays Fermat more as a 17th-century rake than a genius mathematician?,Rabb,Rabb,239,1254801_7,0,0,wiki
test_28760,"What was the price of gold in August, 1989?",385.70,385.70,159,264261_3,1,0,rand
test_37637,"Who resigned on June 05, 2002 as the commander of Palestinian preventive security in Gaza?",Muhammad Dahlan,Muhammad Dahlan,179,1400615_16,1,0,rand
test_42343,What was the consumer inflation rate in 2001?,68.5 percent,68.5 percent,258,1359292_6,0,0,rand
test_23126,Who was the biggest movie star-fish in the Hollywood sea in 1991?,Schwarzenegger,Schwarzenegger,127,612243_2,0,0,rand
test_48393,Where did Victor go in the fall of 1996?,Myanmar,Myanmar,20,1022525_20,0,0,wiki
test_47308,Who invaded Cambodia in 1978 to oust the Khmer Rouge forces?,Vietnam,Vietnam,30,385297_7,0,0,wiki
test_36705,"Along with Latvia, what Baltic country was annexed by the Soviet Union in 1940?",Lithuania,Lithuania,239,274074_8,0,0,wiki
test_41355,"How many members of Bandera Roja were arrested on November 30, 1992?",about 30,about 30,26,573697_7,1,0,wiki
test_5409,"Who voted unanimously in February, 1998 to expand the scope of Local Law 10?",the New York City Council,the New York City Council,84,1000539_0,1,0,rand
test_21648,How many people lived in Stamford in the 1940's?,"about 60,000","about 60,000",97,832661_10,0,0,wiki
test_31862,What was PPL's market value in 1997?,about £6 million,about £6 million,120,1520045_4,0,0,wiki
test_39053,"Who did Arafat refuse to answer two telephone calls from on March 10, 1997?",Netanyahu,Netanyahu,195,915236_5,1,0,rand
test_15231,Who adopted the sanctions against South Africa in 1986?,Congress,Congress,59,281012_2,0,0,wiki
test_108,"How long did the Stanhope Hotel's renovation in December, 1986?",yearlong,yearlong,54,35926_1,1,0,rand
test_25609,Who was out-maneuvered as Mitterrand's prime minister from 1986 to 1988?,Chirac,Chirac,144,1732506_13,0,0,wiki
test_29198,Demjanjuk was convicted of what in 1988?,Ivan the Terrible,Ivan the Terrible,93,636046_4,0,0,wiki
test_36312,What was the name of Betty Friedan's 1963 manifesto?,The Feminine Mystique,The Feminine Mystique,252,1106029_13,0,0,rand
test_39008,Who overthrew the Marxist government in 1992?,Mengistu Haile Mariam,Mengistu Haile Mariam,494,1235918_20,0,0,wiki
test_44028,What league championship did the Rams win in 1951?,N.F.L.,N.F.L.,162,1655900_14,0,0,rand
test_9239,"How many workers run Muroran's railroad station on January 18, 1987?",10,10,475,4635_12,1,0,rand
test_52690,Who sent troops to Cyprus in 1974?,Turkey,Turkey,29,1170261_7,0,0,wiki
test_5521,"Which country announced in April, 1996 that it would withdraw its troops from Gorazde?",Britain,Britain,0,783326_8,1,0,wiki
test_48950,On what anniversary did Voyager 2 launch in 1977?,12th,12th,691,276888_10,0,0,wiki
test_39174,"Who did the Israelis kill on April 26, 2004?",Sheik Yassin,Sheik Yassin,343,1575150_29,1,0,wiki
test_49405,Who won their first World Series since 1918?,the Red Sox',the Red Sox',253,1648171_2,0,0,rand
test_18015,"Whose army did Goukouni clash with in February, 1987?",Habre,Habre,197,2969_9,1,0,wiki
test_10911,Where did Lyle and Erik Menendez move to in 1986?,California,California,54,844593_16,0,0,wiki
