id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_24716,Where is the Haworth College of Business located?,Kalamazoo,Kalamazoo,226,1185763_7,0,0,rand
test_48261,What company is Mellody Hobson president of?,Ariel Capital Management,Ariel Capital Management,57,1348579_9,0,0,rand
test_1556,When did Yeltsin name Putin as acting president?,the beginning of the year,2000,101,1222740_13,0,1,wiki
test_4074,"In what year did Muroran boast a population of 162,000?",1970,1970,227,4635_12,0,0,rand
test_2880,Who threatened to impose a 100 percent tariff on Japanese marques?,the Clinton Administration,the Clinton Administration,215,763518_1,0,0,rand
test_28188,Where is Cor-Ace Realty/GMAC located?,Shirley,Shirley,255,1321828_14,0,0,rand
test_27676,At what age did Pollard begin his career as a bookie?,age 17,age 17,93,9831_5,0,0,wiki
test_927,How much money did Mr. Chang claim to have given in illegal cash payments to Mr. Torricelli?,tens of thousands of dollars,tens of thousands of dollars,78,1427061_13,0,0,rand
test_14829,Who wants Israel to advance proposals to end its occupation of the West Bank and Gaza Strip?,the Bush Administration,the Bush Administration,282,241924_8,0,0,wiki
test_8249,When did Demakos say he would order the defense lawyers to give non-racial explanations?,Monday,"September 21, 1987",21,76965_10,0,1,rand
test_39748,Who wrote about Dr. Martin Luther King Jr. in a Playboy interview?,Jones,Jones,213,1237170_26,0,0,rand
test_26419,In what year did Kerry vote for the law that established the formula?,1997,1997,232,1610970_4,0,0,rand
test_49335,Who did Mr. Parker give Andy a chance to slug?,Charles Manson,Charles Manson,458,1622661_9,0,0,rand
test_29576,How far south of Tokyo is the Ogasawara island chain?,about 625 miles,about 625 miles,167,831248_5,0,0,wiki
test_13918,When did Bosnian Serbs fire a dozen 90-millimeter rounds from French United Nations tanks?,Today,"June 17, 1995",176,769313_23,0,1,wiki
test_19473,Where was the Winchester Arms plant located?,New Haven,New Haven,317,218691_1,0,0,rand
test_14329,What did Mr. Theroux's glass case contain?,Yeti scalp,Yeti scalp,65,1479597_16,0,0,rand
test_48150,"Faisal al-Husseini said the time had come to disarm the 130,000 settlers in the territories?",Jewish,Jewish,102,670876_29,0,0,wiki
test_13485,Who established a more restrictive plan to allow Iraq to resume limited oil exports?,the United Nations,the United Nations,9,755253_2,0,0,wiki
test_22410,What state's approval did Merv Griffin receive to take over Resorts International?,New Jersey's,New Jersey's,22,187285_7,0,0,rand
test_5938,"What nationality of politicians did Narayanan believe had placed personal ambition ahead of the abolition of poverty, ignorance and disease?",Indian,Indian,161,946201_11,0,0,wiki
test_52045,What is the name of Sabry al-Banna?,Abu Nidal,Abu Nidal,194,458354_15,0,0,rand
test_9108,In what film did Laura sing about going to Siberia to live with a Bolshevik for the rest of her life?,Fiddler,Fiddler,40,1840486_15,0,0,rand
test_6602,In what year did Hamas bomb the Dolphinarium disco?,2001,2001,149,1735708_0,0,0,wiki
test_35842,Who did Vernon Jordan say he was helping in finding a job in New York?,Monica Lewinsky,Monica Lewinsky,140,1065520_57,0,0,wiki
test_16513,Whose internal changes require the Soviet Union to use the United Nations to create a more peaceful world?,Moscow,Moscow,121,204656_2,0,0,wiki
test_15847,Who said ''It is one thing to reject a nominee who comes to this Court opposed to reproductive freedom''?,Biden,Biden,101,387221_28,0,0,rand
test_50081,Where is the Home Health Foundation of the Merrimack Valley located?,Haverhill,Haverhill,164,899461_1,0,0,rand
test_44193,"Who plans to spin off KFC, Pizza Hut and Taco Bell into a separate company?",Shed Restaurants Pepsico,Shed Restaurants Pepsico,9,904012_1,0,0,wiki
test_10137,"Along with Dick Durbin, who did Santorum sponsor a series of laws to fight global AIDS?",Joe Biden,Joe Biden,143,1800760_3,0,0,rand
test_30193,Who is the prosecutor in the Plame case?,Fitzgerald,Fitzgerald,244,1652616_10,0,0,rand
test_21643,What type of monoplane was Josephine Ford?,Fokker,Fokker,74,849423_9,0,0,wiki
test_19344,What Airbus aircraft was Harrison working on a double-decker docking system for at the time of his death?,A380,A380,238,1345080_3,0,0,wiki
test_24530,In what year was Lithuania declared an independent state?,1918,1918,56,469572_19,0,0,wiki
test_10928,Who wrote Vietnamese commandos off as dead?,the United States,the United States,217,983310_26,0,0,wiki
test_11912,Who wrote to Pamela about the World's Fair and its Crystal Palace?,Clemens,Clemens,42,1770022_4,0,0,rand
test_35609,What nationality was Hassan Said Awadh Khemeri?,Yemeni,Yemeni,42,1349226_1,0,0,wiki
test_52262,Who is the owner of the Felber Ornamental Plastering Corporation?,James Kuryloski,James Kuryloski,0,1138142_26,0,0,rand
test_38832,Where did John Whitney Payson sell Van Gogh's ''Irises''?,Sotheby's,Sotheby's,296,273171_1,0,0,rand
test_7306,What political party was Georges Marchais chairman of?,the Communist Party,the Communist Party,221,353561_8,0,0,wiki
test_40681,Who recommended that Serbs gouge their enemies eyes out with rusty spoons?,Seselj,Seselj,4,657177_4,0,0,wiki
test_17957,Where will the Rams play the Giants in Super Bowl XXIV?,Giants Stadium,Giants Stadium,354,313537_1,0,0,rand
test_14337,"Where was the explosion that killed 1,082 people?",Jesse,Jesse,114,1221688_22,0,0,wiki
test_30727,Where was the idea for ''Tales From the Crypt'' taken to?,Home Box Office,Home Box Office,51,360571_2,0,0,rand
test_12033,In what year did Robert Sheridan convert rental apartments into cooperatives and condominiums?,1976,1976,6,12325_0,0,0,rand
test_1568,Who is as mythical a figure as Aunt Jemima or Ronald McDonald?,Ann Taylor,Ann Taylor,306,1714461_6,0,0,rand
test_51990,Falcon Jet is a subsidiary of what company?,Dassault,Dassault,348,387759_15,0,0,rand
test_6792,Who did CBS Chief Leslie Moonves say cost his network an important ratings title?,Mariano Rivera,Mariano Rivera,84,1674758_7,0,0,rand
test_30956,Mr. Fisher said there is no evidence that who controls New Jersey Steel Corporation?,Petrizzo,Petrizzo,85,619576_14,0,0,rand
test_6191,What Taiwan government agency said metal-fatigue cracks had been found in a five-foot segment of the fuselage?,The Aviation Safety Council,The Aviation Safety Council,190,1436373_0,0,0,wiki
test_44488,"Who was a businessman who wrote of his spiritual belief in the ""fourth dimension""?",Tyminski,Tyminski,48,406236_2,0,0,wiki
test_50707,Who crushed the revolt of Sinhalese nationalists?,Ranasinghe Premadasa,Ranasinghe Premadasa,105,596952_23,0,0,wiki
test_29044,When was the Ramaty High Energy Solar Spectroscopic Imager launched?,February,"February, 2002",139,1399583_12,0,1,wiki
test_20828,How long before Evers was shot did John Goza say he gave Beckwith the scope?,a trade a month,a trade a month,296,665160_8,0,0,wiki
test_24360,Who did Honasan lead the uprising against?,the Philippine Government,the Philippine Government,108,69977_5,0,0,wiki
test_22317,Where did Rothko's ''No. 19'' sell?,Sotheby's,Sotheby's,331,928329_10,0,0,rand
test_36832,What nationality did Vytautas Landsbergis believe former Communists were aligning themselves as?,Lithuanian,Lithuanian,349,415269_4,0,0,wiki
test_2341,Rumyantsev said the fall of the Berlin wall would not resonate so far into what world?,Communist,Communist,201,300202_9,0,0,wiki
test_42672,On what day did El Paso County Sheriff Terry Maketa announce the death of Robert C. Browne?,Thursday,"July 27, 2006",191,1779001_1,0,1,wiki
test_42924,When did Alan Bond win the America's Cup?,1983,1983,463,31556_4,0,0,wiki
test_38996,How many years in prison was Emadeddin Baqi sentenced to?,five,five,88,1215797_27,0,0,wiki
test_53114,The European Union called Turkey's incursion a violation of what country's territorial integrity?,Iraq,Iraq,106,753480_14,0,0,wiki
test_45756,What kind of gold medal did Mancuso win in giant slalom?,Olympic,Olympic,152,1823884_16,0,0,rand
test_38279,Gyorgy Konrad said a mythological view of what period had replaced a historiography that was studded with taboos?,pre-Communist,pre-Communist,162,432597_8,0,0,wiki
test_34861,What planet's moon is Io located on?,Jupiter,Jupiter,525,914088_15,0,0,wiki
test_23966,What general's death did Gilani believe Americans had a hand in?,Zia,Zia,178,285436_7,0,0,wiki
test_10175,Where was the Farmers Home Administration office located?,Bakersfield,Bakersfield,214,56115_13,0,0,rand
test_2664,The Patriarch called on NATO and what other country to end ''the vicious cycle of violence''?,Yugoslav,Yugoslav,78,1099418_4,0,0,rand
test_17908,Who served in parts of Yugoslavia where Nazis committed atrocities?,Waldheim,Waldheim,138,112517_7,0,0,wiki
test_23630,What Supreme Court decision ruled that military courts-martial jurisdiction only applies for those offenses that are service-connected?,O'Callahan,O'Callahan,84,20753_2,0,0,rand
test_13357,When did Miss Allyson tell an interviewer that she couldn't dance?,1951,1951,201,1775197_4,0,0,rand
test_6865,Where is the Edgewood Tahoe Golf Club located?,Nevada,Nevada,319,55049_9,0,0,rand
test_32793,When did the Lebanese radio say Israeli artillery had shelled three Shiite Moslem villages?,today,"October 21, 1988",173,189866_1,0,1,rand
test_13784,When did Mrs. Thatcher and Brian Mulroney first meet?,1985,1985,174,83492_11,0,0,wiki
test_6207,Who was the creative director of Lautrec Nazca Saatchi & Saatchi?,Mariano Favetto,Mariano Favetto,2,999914_0,0,0,wiki
test_18288,"Students, labor unions and opposition groups from what ethnicity were able to force the Communist Government to allow elections?",Albanian,Albanian,174,454958_14,0,0,wiki
test_23504,How many rockets did Zadran's soldiers fire into Gardez?,hundreds,hundreds,164,1388950_25,0,0,rand
test_31002,When did Queen's frontman Freddie Mercury die?,1991,1991,146,1635248_5,0,0,wiki
test_36174,Where was Sir F. G. Hopkins lab located?,Cambridge,Cambridge,183,84691_1,0,0,wiki
test_11887,Who suspended Daiwa and Nikko from conducting securities transactions for more than three months?,the Finance Ministry,the Finance Ministry,156,983282_9,0,0,wiki
test_51667,Who said that Mr. Chirac was the mastermind of the kickback operation?,Méry,Méry,353,1365468_14,0,0,rand
test_50943,Who demanded that Israeli troops withdraw and that Arabs oppose terrorism?,Bush,Bush,11,1382120_20,0,0,rand
test_27768,Where is President Samuel K. Doe's mansion located?,Monrovia,Monrovia,212,380789_6,0,0,wiki
test_31790,What is the name of Bombardier's corporate jet?,Challenger,Challenger,61,783353_7,0,0,wiki
test_21445,After what war did Rita Lee's father's family come to Brazil?,the Civil War,the Civil War,288,1285617_15,0,0,rand
test_48063,Who obtained the first patent for the magnetically levitated train?,Gordon Danby,Gordon Danby,511,308462_5,0,0,wiki
test_20877,What is the name of the public school district in Long Island?,the Hempstead Public School District,the Hempstead Public School District,99,1753222_1,0,0,rand
test_31757,When was The Satanic Verse first published?,1989,1989,187,520672_1,0,0,rand
test_7881,How old was TIMOTHY MICHAEL HICKEY when he saved a man from an assault?,28,28,132,54619_14,0,0,wiki
test_35975,What organization is Robert O. Muller the president of?,the Vietnam Veterans,the Vietnam Veterans,35,844507_6,0,0,wiki
test_28739,What did Sperry merge with Burroughs to form?,the Unisys Corporation,the Unisys Corporation,233,305046_8,0,0,wiki
test_45981,Who will succeed John Cardinal O'Connor as chairman of the bishops' Committee for Pro-Life Activities?,Cardinal Bernardin,Cardinal Bernardin,53,302751_11,0,0,rand
test_36426,Where did a Pentagon official say he found two bodies?,Nicaragua,Nicaragua,82,1009686_14,0,0,rand
test_8992,Monsanto and what other company control the genetically engineered food industry?,DuPont,DuPont,335,1584213_3,0,0,wiki
test_32418,"When was Self-Help, Inc. published?",2005,2005,232,1821214_12,0,0,rand
test_18893,How long did Butler serve in the US military?,26 years,26 years,163,878351_36,0,0,wiki
test_50980,What wall did Eppelmann's demonstrations lead to?,Berlin,Berlin,229,517706_5,0,0,wiki
test_11382,What bank is UBS Securities an affiliate of?,the Union Bank of Switzerland,the Union Bank of Switzerland,146,7202_10,0,0,rand
test_2754,Where were the Bamiyan Buddhas blown up by the Taliban?,Afghanistan,Afghanistan,248,1814008_6,0,0,wiki
test_21604,Who wrote ''A Visionary Nation''?,Zachary Karabell,Zachary Karabell,99,1540939_10,0,0,rand
test_5305,"In what year did an explosion destroy eight apartment buildings in Edison, N.J.?",1994,1994,17,956517_0,0,0,wiki
test_32530,"When did NATO ministers give the go-ahead to send a full 3,500-soldier task force into Macedonia?",today,"August 22, 2001",33,1319122_0,0,1,rand
test_43505,Indira Gandhi's mother-in-law was killed by what group of bodyguards?,Sikh,Sikh,71,1583042_7,0,0,wiki
test_51705,When did General Musharraf give an interview to foreign journalists?,today,"October 27, 2001",14,1337424_4,0,1,rand
test_9069,When will Franz Xaver Ohnesorg take over Carnegie Hall?,September,"September, 1999",254,1109509_26,0,1,rand
test_26189,In what movie did F. Scott Fitzgerald portray Eagle's Nest?,''The Great Gatsby,''The Great Gatsby,234,976277_14,0,0,wiki
test_4827,Who called the Tishkoff study an important step in trying to understand the migration history of the early anatomically modern humans?,Mark Stoneking,Mark Stoneking,0,835154_11,0,0,wiki
test_4825,When did New York State say it could not approve an emergency plan for the area around the Indian Point nuclear plant?,yesterday,"January 30, 2003",20,1460946_0,0,1,rand
test_9708,Who mounted an ambitious program of nuclear testing during the Reagan Administration?,the United States,the United States,6,542927_7,0,0,wiki
test_2297,Where did Frank A. Sieverts work for 25 years?,the State Department,the State Department,64,1572323_0,0,0,rand
test_15475,Who activated RW Adam Deadmarsh from injured reserve?,National Hockey League LOS ANGELES KINGS,National Hockey League LOS ANGELES KINGS,0,1447314_5,0,0,rand
test_51234,The National Assembly of Representatives declared Panama in war with which country?,the United States,the United States,215,310815_29,0,0,wiki
test_37972,What was the nationality of the officer who dismantled Stasi telecommunications?,East German,East German,20,396088_2,0,0,wiki
test_12354,Who worked on the prosecution of Timothy J. McVeigh in the Oklahoma City bombing?,Jamie Orenstein,Jamie Orenstein,33,1538166_19,0,0,rand
test_3891,When was Jerry Richardson convicted of killing Mandela's youngest son?,May 25,"May 25, 1991",201,423842_8,0,1,wiki
test_33879,Who did Buchanan weaken in the 1992 primaries?,George Bush,George Bush,212,1141627_4,0,0,rand
test_50202,What television company had Dr. Baker been president of?,Group W,Group W,234,58907_15,0,0,rand
test_25455,What was Lee's wife's name?,Kellie,Kellie,343,1325103_6,0,0,wiki
