id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_5189,"Along with Hunter-Gault, who was the first black student to attend the University of Georgia?",Hamilton Holmes,Hamilton Holmes,130,593443_2,0,0,rand
val_17007,When was Brazauskas asked if he could foresee himself becoming the leader of the minority party in his republic?,"September 05, 1989",Tuesday,88,281204_13,0,1,wiki
val_29127,What is another name for the Kurdish Workers' Party?,P.K.K.,P.K.K.,98,523171_4,0,0,wiki
val_3711,Who did Congress approve the bill to prevent from dismantling the fairness doctrine?,the Federal Communications Commission,the Federal Communications Commission,80,51615_6,0,0,wiki
val_49083,When did Bristol-Myers Squibb Company announce it had acquired Argentia S.A.?,"March 11, 1996",yesterday,38,836188_0,0,1,wiki
val_46172,When were Mkwayi's co-defendants arrested?,July 1963,July 1963,144,289997_19,0,0,wiki
val_16801,Who is the owner of Minar in Midtown?,Nitu Singh,Nitu Singh,0,1568754_11,0,0,wiki
val_15368,What is Alfred N. Fowler deputy director of at the National Science Foundation?,Polar Programs,Polar Programs,182,9839_2,0,0,wiki
val_42794,What is the name of the organization that Jonathan Lash is the president of?,the World Resources Institute,the World Resources Institute,154,1672776_7,0,0,rand
val_1157,Who refuses to have Simeon back on the throne?,Bulgarians,Bulgarians,52,1308921_7,0,0,wiki
val_50688,Who was the man in charge of security and a close aide to Mr. Abu-Hatem?,Ali Mahmoud al-Muhami,Ali Mahmoud al-Muhami,317,1489964_6,0,0,wiki
val_36244,When did Grasso strangle an 81-year-old man?,1991,1991,221,725308_7,0,0,rand
val_27199,Mr. Suny said Gorbachev's policy of granting greater autonomy to what republics faced one of its toughest tests in Georgia?,Soviet,Soviet,152,238992_5,0,0,wiki
val_47322,What land is held by the Serbs around Bihac?,Croatian,Croatian,14,725600_16,0,0,wiki
val_18580,How far is Mekele from the Eritrean border?,about 100 miles,about 100 miles,23,462028_2,0,0,wiki
val_21477,At what age did Ruggiero Ricci die?,81,81,187,1109509_1,0,0,rand
val_34233,What organization did Gormley become a target of?,the National Rifle Association,the National Rifle Association,187,1190140_14,0,0,wiki
val_29145,When did Aufbau first appear as a German-language weekly in New York?,1934,1934,70,1658779_10,0,0,rand
val_14080,Who said he used Clenbuterol as a safe alternative to steroids?,Logan,Logan,55,548428_5,0,0,rand
val_33716,Where did Lashkar-e-Taiba relocate its offices?,Islamabad,Islamabad,61,1351973_13,0,0,wiki
val_14615,When was the Sanctuary of Infinite Light's service?,"February 23, 2003",Sunday,16,1467302_16,0,1,rand
val_44312,Where did the Procter & Gamble Company consolidate the worldwide account for its Clearasil brand of skin care products?,Grey Advertising,Grey Advertising,131,1090928_0,0,0,wiki
val_40425,What is the name of the first of Intel's next generation of chips?,Merced,Merced,58,963264_11,0,0,rand
val_19519,When did Judy Broxton say she would be a firm Democratic vote?,1998,this year,103,1053366_30,0,1,rand
val_13484,Who did Bondra think the Capitals would trade him to?,Rangers,Rangers,173,1253729_20,0,0,rand
val_52084,"When were 407,000 beneficiaries forced out of Medicare H.M.O's?",1999,this year,65,1123823_5,0,1,rand
val_80,When did the Spanish police say they had arrested two other Basque suspects?,"February 29, 2004",Feb. 29,261,1565920_18,0,1,wiki
val_27860,When was the crash of the L-100 Lockheed Hercules cargo plane at Travis Air Force Base?,"April 08, 1987",Wednesday,114,29139_1,0,1,wiki
val_12351,What is Carlos Nunez Tellez's political affiliation?,Sandinista,Sandinista,43,3473_2,0,0,wiki
val_26018,Who filed a lawsuit to force Meriden to offer breakfast to children with the most poor children?,Department of Education,Department of Education,101,658310_4,0,0,rand
val_43337,Who wrote ''The Little Dog Laughed''?,Douglas Carter Beane's,Douglas Carter Beane's,36,1852898_17,0,0,rand
val_18860,Where is the Arecibo radio telescope located?,Puerto Rico,Puerto Rico,243,500797_13,0,0,wiki
val_18589,"Who wrote ""The Man That Got Away"" with Gershwin?",Harold Arlen,Harold Arlen,351,457329_2,0,0,rand
val_6841,India was a longtime foe of what country?,Pakistan,Pakistan,187,172477_14,0,0,wiki
val_6940,"Who said about 120,000 were striking and that the number was declining?",Chung Ji Won,Chung Ji Won,139,898370_16,0,0,wiki
val_9056,When did Nintendo revive a struggling video game industry?,1984,1984,76,1352193_16,0,0,wiki
val_15905,Whose brothers were lured into Barilla S.p.A. by their father?,Paolo,Paolo,62,807307_1,0,0,rand
val_2897,"Along with the Russians, who pressured Georgian officials to sweep the gorge of the militants?",Americans,Americans,40,1497085_20,0,0,wiki
val_34528,Who said you can lay your hand on a Hydro-Sil without getting burned?,Sanford,Sanford,270,1347685_21,0,0,rand
val_4170,What company does Infilco Degrémont belong to?,the Suez Group,the Suez Group,372,1681348_1,0,0,wiki
val_42981,What type of ideology did Portugal follow when it gained independence?,Marxist,Marxist,89,321230_7,0,0,wiki
val_25940,Who did Jackson introduce Postell to at his news conference?,Joe Willie Namath,Joe Willie Namath,374,1379456_7,0,0,rand
val_11935,On what day was Hendricks still raving about the ''car wreck''?,"August 24, 2001",Friday,3,1320350_25,0,1,wiki
val_30480,How many countries signed the treaty under which the Kyoto Protocol was negotiated?,more than 150,more than 150,71,1024603_5,0,0,wiki
val_51884,Where was Vincent van Gogh's Portrait of Dr. Gachet auctioned?,Christie's,Christie's,201,354369_1,0,0,rand
val_41801,How many survivors testified that Mrs. Mandela was the first to beat them?,three,three,4,356558_4,0,0,wiki
val_42983,John G. Connor has served on what court for 14 years?,the Supreme Court,the Supreme Court,241,888302_6,0,0,rand
val_40221,Who said he would not go because of President Fernandez's ''ambiguous'' statements?,Rudolph W. Giuliani,Rudolph W. Giuliani,26,892574_8,0,0,wiki
val_7378,In what year was Barry caught smoking a pipe of crack in an F.B.I. sting?,1990,1990,148,711209_2,0,0,rand
val_48003,In what state was the Hunley adapted from an iron boiler?,Ala.,Ala.,328,761862_13,0,0,wiki
val_7205,How many Hutus fled to neighboring countries after Cyprien Ntaryamira's death?,as many as a million,as many as a million,301,679344_7,0,0,wiki
val_4991,Rockwell and Pratt & Whitney is a division of what company?,the United Technologies Corporation,the United Technologies Corporation,48,652346_4,0,0,wiki
val_15365,In what city was Nicole Kidman awarded a restraining order?,Sydney,Sydney,67,1645527_5,0,0,wiki
val_28060,What is the name of the I.R.A. political arm?,Sinn Fein,Sinn Fein,24,765133_6,0,0,wiki
val_17873,"In what city did the Massachusetts Horticultural Society purchase a 72-acre tract of fields, trees and gardens?",Cambridge,Cambridge,327,64580_11,0,0,rand
val_33660,How old was Robert Falardeau when he became a civil servant in the provincial finance ministry?,47,47,61,716531_6,0,0,wiki
val_43384,Who appointed Rabbi Siegel as the executive director of the United States Holocaust Council?,Reagan,Reagan,93,121948_5,0,0,rand
val_29226,What region has been abolished by Mr. Gamsakhurdia?,the South Ossetian Autonomous Region,the South Ossetian Autonomous Region,16,472510_35,0,0,wiki
val_29632,Who lost the office of prime minister to Churchill?,Clement R. Attlee,Clement R. Attlee,85,523993_4,0,0,wiki
val_12026,When did the National Liberation Army kill three rural mayors and one Catholic priest?,"January, 1994",the last month,3,664141_10,0,1,wiki
val_14281,What is the French acronym for the association for the defense of minority shareholders?,ADAM,ADAM,204,1300499_3,0,0,rand
val_29081,Who said only 8-year-old Barrett objected to the offer?,Seymour,Seymour,88,412797_22,0,0,rand
val_4396,What country's government officials believe Islamic extremists were plotting to lace the food supply on British military bases with poison ricin?,American,American,183,1459007_10,0,0,rand
val_30817,Who was one of the thousands seized when Jaruzelski ordered tanks to crush the union?,Kuron,Kuron,4,1590271_8,0,0,wiki
val_13722,Where is Burger King's management suite located?,Miami,Miami,72,208371_7,0,0,rand
val_13785,Where is the Ivy Hill maintenance hangar located?,Washington,Washington,106,1173478_5,0,0,wiki
val_1607,For how long did Arne Glimcher believe that Picasso and Braque were seduced by the siren song of the early cinema?,more than 20 years,more than 20 years,4,1840319_4,0,0,rand
val_14819,What tribe was Massasoit a leader of?,Wampanoag,Wampanoag,85,1064879_4,0,0,rand
val_28017,When did Carlo Rubbia win the Nobel Prize in Physics?,1984,1984,175,8109_2,0,0,rand
val_41680,Who did the Yankees trade D'Angelo Jimenez for?,Jay Witasick,Jay Witasick,208,1304406_0,0,0,rand
val_11939,The Proton rockets have launched most of what country's communications and military satellites?,Soviet,Soviet,215,41288_14,0,0,wiki
val_48227,What is the name of the oil company owned by the Hunt trust estates?,The Placid Oil Company,The Placid Oil Company,0,181610_17,0,0,rand
val_5040,When did Beijing announce it had contracted with Crestone Energy Corporation to explore for oil and gas in the Spratly Islands?,"June, 1992",June,120,544867_1,0,1,wiki
val_15962,Who was the lead scientist at the F.D.A. who used RNAi to protect mice from lethal flu viruses?,Suzanne L. Epstein,Suzanne L. Epstein,135,1611400_12,0,0,rand
val_44182,Where was the Mepham football camp located?,Pennsylvania,Pennsylvania,296,1523272_3,0,0,rand
val_15081,"Along with Ireland, what country arrested nine members of a hard-line Catholic group?",England,England,53,1030962_3,0,0,wiki
val_31001,What is Germany's second largest financial institution?,Dresdner Bank,Dresdner Bank,208,1052201_18,0,0,rand
val_4780,"When did Oregon's highest court rule that 3,000 same-sex marriages were unlawful?","April 14, 2005",yesterday,29,1665053_0,0,1,wiki
val_29726,Who said ''I believe the theater is called the Avalon''?,Burton,Burton,275,1534177_35,0,0,rand
val_51027,What organization is AHMAD FAWZI a spokesman for?,United Nations,United Nations,15,859922_0,0,0,rand
val_38080,Who said his investment in Promedix had been made in compliance with his group's ''conflict of interest policy''?,Kuklenski,Kuklenski,27,1386533_34,0,0,rand
val_17740,What team is Sal Agostinelli a scout for?,Phillies,Phillies,225,1342591_10,0,0,wiki
val_42255,Where was Ghulam Ishaq Khan's death?,Peshawar,Peshawar,189,1800266_0,0,0,wiki
val_48530,"Along with Liza Minnelli, what actress is Mr. Short associated with?",Shirley MacLaine,Shirley MacLaine,449,255372_6,0,0,rand
val_28834,What is the name of Sheikh's organization?,Jaish-e-Muhammad,Jaish-e-Muhammad,27,1367368_6,0,0,wiki
val_31150,What type of trooper was Kathleen Grossett-Tate?,Florida Highway Patrol,Florida Highway Patrol,43,1265919_12,0,0,rand
val_47484,Who did Pataki want to avoid a primary against?,B. Thomas Golisano,B. Thomas Golisano,331,1393689_0,0,0,rand
val_37915,When did Garrow win a Pulitzer Prize?,1987,1987,891,470629_37,0,0,rand
val_15200,When did the White House oppose a proposal to expand access to generic drugs?,"July 19, 2002",today,16,1409377_8,0,1,rand
val_37825,Where did Donovan join the under-20 national team?,Argentina,Argentina,128,1301054_3,0,0,wiki
val_14899,Who is the owner of Drissia's Moroccan restaurant?,Jean-Roger Rafael,Jean-Roger Rafael,49,898262_5,0,0,rand
val_12364,What political party is Jamal Shati Hindi a member of?,Fatah,Fatah,50,1392226_26,0,0,wiki
val_3795,What is the nationality of Fabio's resort town?,Mexican,Mexican,450,636294_1,0,0,rand
val_49348,What country gave St. Francis an ivory horn?,Egypt,Egypt,401,806682_1,0,0,wiki
val_30604,Who invited Cordovez to further talks in Afghanistan?,Soviet,Soviet,107,100804_5,0,0,wiki
val_19938,How far west did Mr. Vanderbilt buy the property in Lake Success?,about 25 miles,about 25 miles,194,1416734_18,0,0,rand
val_28852,What country's education and culture minister rejected Wilfried Seipel's offer to resign?,Austria,Austria,1093,1488779_1,0,0,wiki
val_19866,Ismail Ayob is the lawyer of whom?,Mandela,Mandela,34,204779_13,0,0,wiki
val_51949,Who was Mr. Parish's first steady employer?,Jack Mills,Jack Mills,301,599551_11,0,0,rand
val_35678,What party was the United Somali Congress affiliated with?,General Aidid's,General Aidid's,164,615909_14,0,0,wiki
val_23911,What did President Musharraf call for to be opened?,the Line of Control,the Line of Control,69,1712112_15,0,0,wiki
val_38835,"In what year did Foschi place third in the 1,500-meter freestyle event?",1995,1995,287,806590_3,0,0,wiki
val_47445,What was the Canadian Canine Cheese Council called?,CCCC,CCCC,888,1769744_0,0,0,rand
val_30407,Whose group created 2 cloned stem cell lines?,Hwang,Hwang,171,1728547_5,0,0,wiki
val_52247,What guerrilla group did Miss Gordimer support?,congress,congress,280,478799_10,0,0,wiki
val_6189,"Who forcibly inducted ""comfort women"" into sexual service in World War II?",the Japanese Imperial Army,the Japanese Imperial Army,35,554234_1,0,0,wiki
val_29534,What company is Ms. Grenke the founder of?,Cagey Productions,Cagey Productions,54,1429541_1,0,0,rand
val_35264,Where did Ms. Spivak work for 10 years before moving to Ammirati?,Ally,Ally,18,279122_8,0,0,rand
val_38206,What was Steven P. Jobs co-founder of?,Apple Computer Inc.,Apple Computer Inc.,140,722026_0,0,0,wiki
val_20046,What war did Bhutto say she favors a political solution to?,Afghan,Afghan,128,253550_5,0,0,wiki
val_52208,Who called in a senior American diplomat to denounce a Pentagon report on China's military strength?,Foreign Ministry,Foreign Ministry,8,1688796_0,0,0,wiki
val_39575,Who did Bush ask to match ''a commitment to principle with a concern for civility''?,Americans,Americans,205,1264771_0,0,0,rand
val_14366,Who says InterMune has halted the progression of his disease for three years?,Alan Raff,Alan Raff,32,1484312_21,0,0,rand
val_12298,What is the birth date of Vincent Fabrice Algier?,"July 26, 1972","July 26, 1972",101,1331213_23,0,0,rand
val_20409,What company did Nasser promise to remake from a car manufacturer to a consumer product company?,Ford,Ford,299,1439956_5,0,0,rand
val_21460,In what year did India and Sri Lanka agree to a treaty?,1987,1987,218,270357_11,0,0,wiki
val_4944,What country has 14 Yugo-class submarines?,North Korea,North Korea,93,1026787_6,0,0,wiki
val_29617,When did Greece impose trade sanctions on Macedonia?,"Feb. 17, 1994","Feb. 17, 1994",180,786980_1,0,0,wiki
val_39868,"Who said the convoy struggled to get to Juba after two months on the road from Kampala, Uganda?",Enqvist,Enqvist,180,184808_5,0,0,wiki
val_15080,In what year was Arnold drafted by the Steelers?,1996,1996,265,1038568_9,0,0,rand
