id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_29153,Who is Robert Anthony Buscemi's mother?,Colleen Buscemi,Colleen Buscemi,176,1026155_0,0,0,wiki
val_24703,On what day did Ingo Metzmacher make his New York Philharmonic debut?,"February 21, 2002",Thursday,82,1369960_0,0,1,rand
val_1997,Which authorities said they did not know who organized the attack on Egypt's premier seaside resort?,Egyptian,Egyptian,0,1690383_7,0,0,wiki
val_473,What organization was Marshall a director-counsel for in the 1950's?,the NAACP Legal Defense and Educational Fund,the NAACP Legal Defense and Educational Fund,72,893456_1,0,0,rand
val_16038,How many accidents did the railroad industry record in 1992?,"2,358","2,358",151,636532_16,0,0,wiki
val_26651,"What foliage cruise did JOHN D. MACKEY take in October, 2001?",Crystal Harmony,Crystal Harmony,163,1349585_0,1,0,rand
val_23415,Who created the first two of at least seven export-import or real-estate companies with foreign citizens?,Chung,Chung,44,910568_35,0,0,rand
val_45299,At what age did Joana McIntyre Varawa move to Fiji?,age 54,age 54,250,239398_14,0,0,rand
val_11700,What country did Syria occupy since 1976?,Lebanon,Lebanon,322,1481344_4,0,0,rand
val_4258,What ship was Capt. Rogers 3d commanding officer of?,Vincennes,Vincennes,111,159512_9,0,0,wiki
val_5043,Stanislav Govorukhin's films bemoan the fate of what country?,Russia,Russia,169,761130_23,0,0,wiki
val_47891,What country's officials say the insurgents are trying to scare Iraqis from working in a new civil structure?,American,American,85,1576022_23,0,0,rand
val_11183,When did Pedro Duque fly on a nine-day shuttle mission?,1998,1998,190,1527121_6,0,0,wiki
val_42098,When was Martin Dahlin reported to be close to completing a move to Juventus?,"April 02, 1996",yesterday,325,841183_14,0,1,wiki
val_6457,Who did Hundley steal against in 1997?,Yankees,Yankees,36,1404879_22,0,0,wiki
val_47845,On what day did Blair lose his first parliamentary vote since becoming prime minister?,"November 16, 2005",Wednesday,3,1717279_1,0,1,wiki
val_9811,What type of lawsuit was Mr. Barnes's deposition part of?,Federal,Federal,38,1141129_3,0,0,rand
val_34055,What nationality did Pol Pot take a million of in the mid-1970's?,Cambodian,Cambodian,184,211352_1,0,0,wiki
val_17662,What Islamic charity assists refugees and workers who have lost jobs?,Merhamet,Merhamet,149,548812_11,0,0,wiki
val_20692,Who allegedly told Stockton police that he and Purdy had discussed shooting a police officer?,Gulart,Gulart,48,227910_2,0,0,wiki
val_49799,"Along with Latvia, Lithuania, and Tadzhikistan, what other Soviet republic is Moldavia a part of?",Estonia,Estonia,15,279778_9,0,0,wiki
val_37115,When was Vann first taken to the ''Sesame Street'' set?,the age of 3,the age of 3,173,135207_4,0,0,rand
val_42560,"What Georgian republic did President Eduard A. Shevardnadze threaten not to renew the mandate of 3,000 Russian peacekeepers?",Abkhazia,Abkhazia,137,1456461_0,0,0,wiki
val_21353,Who asked Hazel O'Leary to review options about resuming American testing at a test range in Nevada?,Clinton,Clinton,179,782955_13,0,0,wiki
val_14577,Who made a film about lesbians with Kim Klausner?,Debra Chasnoff,Debra Chasnoff,40,218843_18,0,0,wiki
val_19317,"When was the Child Protection, User Empowerment and Free Expression in Interactive Media Study Bill introduced?","April, 1995",early April,108,759328_13,0,1,wiki
val_51410,What type of police unit are the Leopards?,Bolivian,Bolivian,15,136997_13,0,0,wiki
val_31071,Where is the Bruhenthal castle-museum located?,Sibiu,Sibiu,83,1030474_6,0,0,wiki
val_22221,Where did Mrs. Heinz earn her bachelor's degree?,the University of Witwatersrand,the University of Witwatersrand,117,502356_5,0,0,wiki
val_5792,When did Mike DiCriscio move his family to Woolwich?,2002,2002,106,1727390_20,0,0,rand
val_24300,In what year was Myrlie Evers-Williams' husband killed?,1963,1963,221,745559_0,0,0,wiki
val_48998,What nationality was Neil's blackthorn stick?,Irish,Irish,754,343576_37,0,0,rand
val_13744,Who said Yugoslavia is planning to send athletes to Albertville?,Verdier,Verdier,273,504875_2,0,0,wiki
val_41416,When did Alison Walton meet Mr. Leland?,1982,1982,102,273797_16,0,0,wiki
val_43074,What award did Professor Kuhn receive in the History of Science in 1982?,the George Sarton Medal,the George Sarton Medal,65,858800_24,0,0,rand
val_22952,Pervez Musharraf has pledged what tolerance for terrorism?,zero,zero,392,1360282_5,0,0,wiki
val_27521,Whose administration can continue to pressure Pakistan's president to restrain attacks by the Taliban?,Bush,Bush,4,1633104_4,0,0,wiki
val_5034,Who said it would place an order worth $500 million with Westland?,the British Government,the British Government,328,40469_1,0,0,wiki
val_28558,What television show did Longstreet write in 1983?,'All or Nothing'','All or Nothing'',501,285750_16,0,0,rand
val_10945,What is the name of Herschel Shosteck's firm?,Herschel Shosteck Associates Ltd.,Herschel Shosteck Associates Ltd.,25,320953_11,0,0,wiki
val_33975,"The Spartan solar observation spacecraft was released from which spacecraft on November 08, 1998?",Discovery,Discovery,123,1059112_2,1,0,rand
val_2270,Which school's admissions policy was declared unconstitutional by a federal district judge in Detroit in 2001?,the University of Michigan Law School,the University of Michigan Law School,62,1392403_1,1,0,wiki
val_37486,What is Sitaram Yechury's political affiliation?,Marxist,Marxist,66,1582223_8,0,0,wiki
val_12546,What court is Moses W. Harrison II a member of?,the Supreme Court of Illinois,the Supreme Court of Illinois,46,1265425_3,0,0,rand
val_6314,What was the title of Switchfoot's 2003 album?,'The Beautiful Letdown'','The Beautiful Letdown'',277,1814422_2,0,0,wiki
val_13582,When did Eisman and Richter move into their East Village apartment?,1996,1996,3,1312979_5,0,0,rand
val_18952,What war resulted in Israel taking control of the Golan Heights?,the 1967 war,the 1967 war,15,237212_15,0,0,wiki
val_31617,When were women first allowed to fly combat missions in Navy warplanes?,1994,last year,248,783551_2,0,1,rand
val_40089,Mr. Shugart helped create the disk drive at what company?,I.B.M.,I.B.M.,149,356845_19,0,0,rand
val_7229,When did New York City and the Starrett Housing Corporation announce plans to build homes on a former landfill?,"July 06, 1989",yesterday,51,264149_0,0,1,rand
val_43985,What company turned a former uranium-enrichment plant into the East Tennessee Technology Park?,Oak Ridge National Laboratories,Oak Ridge National Laboratories,198,1048562_14,0,0,rand
val_8981,Who captured Chief Warrant Officer Bobby W. Hall?,The North Koreans,The North Koreans,0,732874_1,0,0,rand
val_36744,Under what dictator did Balaguer serve for more than 30 years?,Rafael Leonidas Trujillo,Rafael Leonidas Trujillo,81,133937_16,0,0,rand
val_43546,At what age did Deguise leave Smith College?,18,18,200,1637472_6,0,0,rand
val_40935,In what country did a Boeing 707 crash into a textile mill in 1976?,Thailand,Thailand,187,1150003_29,0,0,wiki
val_17508,In what year did Sly Williams start a recruiting war with Rhode Island?,1976,1976,199,129871_4,0,0,wiki
val_50345,Who requested that Pakistan freeze its bank accounts and curtail its activities after the suicide attack in Srinagar?,American,American,89,1351973_16,0,0,wiki
val_24611,When did Diallo's father move back to Guinea-Bissau?,1980,1980,118,1086910_13,0,0,wiki
val_13687,Who told Amanda that there is no college in America that can teach her this?,Steven Grissom,Steven Grissom,64,1720744_42,0,0,wiki
val_51264,Who is Mary Alice Barney Kean a descendent of?,Livingston,Livingston,214,482902_13,0,0,rand
val_43783,Whose two ''amateurs'' were married after the attack on Pearl Harbor?,Tyler,Tyler,181,1587053_2,0,0,wiki
val_5950,Who positioned itself to rule on Tonya Harding's eligibility before the Winter Olympics?,the United States Olympic Committee,the United States Olympic Committee,133,667055_0,0,0,wiki
val_41390,Who stepped down as Governor of Santa Catarina to run for Congress?,Kleinubing,Kleinubing,80,684976_19,0,0,wiki
val_6892,Who scooped Conway up for the Jets?,Oakland,Oakland,201,1258079_2,0,0,rand
val_6601,When did Ngendakumana and Safari reopen their stalls?,"August 14, 1994",today,141,706283_0,0,1,wiki
val_27400,Where was Elian found clinging to an inner tube?,Atlantic,Atlantic,191,1178463_2,0,0,wiki
val_4811,"How many Germanys did the Chancellor promise to unite in December, 1990?",two,two,328,384476_1,1,0,wiki
val_2030,When did a leaky Pemex pipeline kill at least 206 people in Guadalajara?,"April, 1992",last month,121,532438_2,0,1,wiki
val_3453,What Gulf state was Bakri in at the time of his marriage?,Bahrain,Bahrain,206,1426270_10,0,0,wiki
val_34250,Who was the first woman to be named to the Connecticut Commission on Human Rights?,Ritter,Ritter,13,1637472_61,0,0,rand
val_52372,Who arranged for a mobster group to silence Takeshita's right-wing critics?,Kanemaru,Kanemaru,9,563171_2,0,0,wiki
val_45461,Who exiled and murdered thousands of Pontic Greeks in Crimea and the Caucasus in 1949?,Stalin,Stalin,722,811377_2,0,0,wiki
val_37022,How far from Santa Candida was the General assassinated?,20 miles,20 miles,92,481720_24,0,0,rand
val_17714,Who did Izetbegovic get a stiff dressing down on?,Igman,Igman,137,579742_10,0,0,wiki
val_27771,When is Robin Suzanne Szalwinski to be married?,"September 03, 2000",today,127,1227602_0,0,1,rand
val_12453,When did the militant Vanniars reject the proposals?,"March 15, 1989",the same day,431,231728_4,0,1,wiki
val_36848,Who did Marchand play on ''The Sopranos''?,Livia Soprano,Livia Soprano,25,1208922_17,0,0,rand
val_28091,When did Gunter Parche sink a kitchen knife into Monica Seles?,"April, 1994",April,74,641865_0,0,1,wiki
val_8701,Who did Hitler confide had rid Bolshevism of its Jewish taint?,Stalin,Stalin,422,175256_7,0,0,wiki
val_9464,John Agoglia made a quick deal with which company to secure the rights for the holiday movie?,Republic,Republic,223,732250_5,0,0,wiki
val_2753,Whose last outpost did Eritrea's rebels defeat?,Ethiopian Army,Ethiopian Army,193,454532_0,0,0,wiki
val_34664,"What valley did Bosnian soldiers leave on March 13, 1993?",Konjevic,Konjevic,137,596784_11,1,0,wiki
val_15047,What type of Renaissance village did Waigand guide a self-guided tour of in Poland?,Italian,Italian,92,556191_13,0,0,rand
val_7632,When was King transferred to the Los Angeles County Jail?,"March 05, 1991",Tuesday,84,428334_17,0,1,rand
val_8417,How many counts of criminal deviate conduct was Tyson convicted of?,two,two,71,507192_7,0,0,rand
val_24245,Who was the first curator of the London Transport Museum?,Oliver Green,Oliver Green,582,363315_1,0,0,wiki
val_42709,In what country is Moncef Marzouki a prominent human rights activist?,Tunisia,Tunisia,7,1259004_0,0,0,wiki
val_32184,How many seasons did Harkes play in England for four clubs in the 1990's?,seven seasons,seven seasons,257,1780240_12,0,0,rand
val_3135,Who accuses Pakistan of controlling the valves of terrorism in Kashmir?,India,India,0,1394094_6,0,0,wiki
val_43119,Who was the husband of Desire Griffiths Reynolds?,Hal Reynolds,Hal Reynolds,938,1371558_0,0,0,rand
val_14670,James Towey is a Fortune 500 corporation that is the second White House of which president?,Bush,Bush,50,1391983_0,0,0,rand
val_48516,Who is Roger Fenton considered to be the greatest 19th century photographer?,England,England,65,216573_10,0,0,rand
val_33316,What was the name of the 1971 film for which Riesner rewrote the script?,Dirty Harry,Dirty Harry,30,1420528_3,0,0,rand
val_32926,When did Bradlees Inc. and the Caldor Corporation file for bankruptcy?,1995,earlier this year,196,797499_6,0,1,rand
val_32995,In what year did Palisi go to work for the Federal Government?,1977,1977,3,623637_4,0,0,rand
val_12115,When did a senior administration official say that the White House remains committed to strengthening a 1972 treaty banning biological weapons?,"July 24, 2001",yesterday,38,1312014_0,0,1,wiki
val_8869,Who did the Communist Party ask to be relieved as chief of staff of Spear of the Nation?,Chris Hani,Chris Hani,86,464799_5,0,0,wiki
val_53027,Which newspaper was sued by Elizabeth Maxwell's widow for lying about her husband's body?,Guardian,Guardian,203,492986_12,0,0,wiki
val_17536,"When did Kim Dae Jung tell a rally in Pusan that the June 20, 1991 local elections are a crucial test of the Roh Government?","June 02, 1991",today,5,450006_5,1,1,wiki
val_12072,Who decided not to intervene in the fighting in Iraq after the gulf war?,the Bush Administration,the Bush Administration,65,551311_29,0,0,wiki
val_2239,"Who will watch Hilário work out again in Chicago in June, 2002?",Layden,Layden,0,1394349_11,1,0,wiki
val_20952,"Who produced ""Aliens"" and ""The Terminator""?",Gale Anne Hurd,Gale Anne Hurd,5,672596_19,0,0,wiki
val_8847,Who is an adviser to Operation Truth?,Andrew Borene,Andrew Borene,18,1636200_7,0,0,rand
val_28832,Who was assassinated by a right-wing death squad in 1980?,Archbishop Óscar Arnulfo Romero,Archbishop Óscar Arnulfo Romero,106,1721443_3,0,0,wiki
val_31572,Who said he would not attend talks in Geneva if Glafcos Clerides was in Geneva at the same time?,Denktash,Denktash,386,1262114_22,0,0,wiki
val_33187,How many Indonesian pilgrims died in the stampede in a tunnel?,About 680,About 680,0,369520_3,0,0,wiki
val_11564,Where did Mr. Diigbo arrive in September 1996?,New York,New York,22,1165427_8,0,0,wiki
val_8851,Who has vowed to sign Coleman or trade him?,Reed,Reed,107,668167_4,0,0,rand
val_9854,What country is Mathias Rust in prison?,Soviet,Soviet,31,150532_0,0,0,wiki
val_117,"If the Yankees retained Pettitte through the rest of 1999, they would not tender him a contract for what season?",the 2000 season,the 2000 season,360,1123514_5,1,0,rand
val_23028,"How much did ""The Lion King"" earn in the December 25, 1994 derby?",$260 million,$260 million,85,711236_7,1,0,wiki
val_20644,What country does Avibras Aerospacial S.A. belong to?,Brazilian,Brazilian,205,329867_3,0,0,rand
val_26814,Who did Cayton and Jacobs sell fight films to?,HBO,HBO,377,105735_16,0,0,rand
val_1996,What country's liberty did Walpole link the freedom of the new 'natural' garden style with?,British,British,296,769005_6,0,0,rand
val_30013,When did Andrew P. O'Rourke announce he would not seek re-election as Westchester County Executive?,"February 04, 1997",today,90,906551_0,0,1,rand
val_3185,What museum's director of special events is Gina Rogak?,Guggenheim,Guggenheim,262,1092353_5,0,0,rand
val_43308,Where was the Texas Instruments defense plant located?,Dallas,Dallas,248,854130_10,0,0,rand
val_22791,"For what organization has Thomas Reiter been aboard Mir since September 05, 1995?",the European Space Agency,the European Space Agency,116,810194_3,1,0,wiki
val_4246,"Khalid Shaikh Mohammed, Abu Zubaydah and others are suspected officials of what terrorist organization?",Al Qaeda,Al Qaeda,305,1640325_21,0,0,rand
val_39475,What lab is Dr. David Foran the director of at George Washington University?,Forensic Molecular Biology Laboratory,Forensic Molecular Biology Laboratory,62,1349271_13,0,0,rand
