id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_37482,Who ordered the elimination of short-range nuclear weapons on land and sea in Europe and Asia?,Bush,Bush,4,502620_14,0,0,wiki
test_48331,When did McCain qualify for more than $6 million in federal matching funds?,Jan. 1,"January 01, 2000",185,1173542_12,0,1,rand
test_20971,When did Longo win the world time trial championship?,Last year,1997,0,1024626_8,0,1,rand
test_47883,How far east of Sana is Hadhramaut?,more than 400 miles,more than 400 miles,173,1254897_4,0,0,wiki
test_17605,Who pressured Gov. Pataki into breaking a state contract?,Jules Polonetsky,Jules Polonetsky,28,932422_0,0,0,rand
test_40627,How many young black men were killed by Lozano?,two,two,282,618804_2,0,0,rand
test_46334,Whose suit did Lewinsky prepare a sworn affidavit in connection with?,Paula Jones,Paula Jones,156,993057_11,0,0,rand
test_12974,Who testified to Congress that President Bush decided against allowing the National Security Agency to intercept domestic phone calls and e-mail messages?,Alberto R. Gonzales,Alberto R. Gonzales,47,1737841_24,0,0,wiki
test_41666,When did Mike Tyson beat Tony Tucker in the finals of Home Box Office's unification series?,"Aug. 1, 1987","Aug. 1, 1987",151,221432_13,0,0,rand
test_1693,In what country was Inspector Morse aired on PBS?,the United States,the United States,171,1597857_2,0,0,wiki
test_2442,Where are the Stark and six other American warships located?,the Persian Gulf,the Persian Gulf,126,41754_16,0,0,wiki
test_7976,When did the Russian passenger jet and the German cargo plane crash?,this month,"July, 2002",100,1409542_0,0,1,wiki
test_48893,Who was the Father who was released a few days after Bagaza's overthrow?,Ndikuriyo,Ndikuriyo,136,77802_4,0,0,wiki
test_49378,When did Murdoch point out that a 1997 Italian law prevents him from buying in?,Friday,"May 04, 2001",208,1291441_13,0,1,wiki
test_51572,In what year did ''The Last Emperor'' win nine Academy Awards?,1987,1987,221,153409_1,0,0,wiki
test_8766,When did Jay F. Morris say the aid agency would use insurance funds to compensate the families of five dead crew members?,today,"December 10, 1988",60,205349_6,0,1,wiki
test_23578,Who did Rabbo want to protect from the rule of terror imposed by Jewish settlers?,Palestinians,Palestinians,71,671662_7,0,0,wiki
test_42342,When did Brazil's austerity package move to Congress?,today,"October 30, 1998",220,1058033_0,0,1,wiki
test_44654,Who wanted Yehiya Kadoori Hamoodi to think ''this was going to be the end''?,West,West,15,1584850_3,0,0,rand
test_2763,Who must be indicted for the massacres committed at his command in Bosnia and Kosovo?,Milosevic,Milosevic,193,1067968_3,0,0,wiki
test_48512,What is Davis's third wife's name?,Yvonne,Yvonne,37,1655900_17,0,0,rand
test_36470,In what state did Keyes run unsuccessfully for the U.S. Senate?,Maryland,Maryland,184,751400_12,0,0,rand
test_10503,What is the name of the 440-seat chapel in Central's community house?,Carrie M. K. Beir Chapel,Carrie M. K. Beir Chapel,177,1285693_16,0,0,rand
test_39607,The Pioneer Ice Cream Division was absorbed by which company in 1930?,Borden,Borden,331,1185029_9,0,0,rand
test_2488,Whose teachings inspired the rebellion in Naxalbari?,Mao Zedong,Mao Zedong,196,106573_4,0,0,wiki
test_2692,When did the police in Singapore arrest 13 Qaeda members?,Last December,"December, 2001",0,1411376_3,0,1,rand
test_33985,How much did the Faberge-inspired Venetian glass-egg tree cost?,"500,000","500,000",26,1138142_8,0,0,rand
test_30719,When did Rudd ask to be relieved of his CBS anchor duties?,1977,1977,58,562738_4,0,0,rand
test_12877,What country's diplomats fear that Krajisnik could become the first president of the new federal structure?,American,American,20,870364_17,0,0,wiki
test_40437,What bank did federal prosecutors say two executives conspired with their New York bond trader to conceal $1.1 billion in losses?,Daiwa Bank Ltd.,Daiwa Bank Ltd.,78,800756_0,0,0,rand
test_10627,Hayes and Harvey must be paid $7.2 million for their work as lawyers for the estate of who?,Andy Warhol,Andy Warhol,172,756951_0,0,0,rand
test_12155,What state's jury convicted Lyle and Erik Menendez of murdering their parents?,California,California,2,838948_0,0,0,wiki
test_16372,When did farmers here produce 183 million pounds of tart cherries?,last year,2001,181,1406025_4,0,1,rand
test_4385,When did the government say it would move to disband Aum?,today,"June 07, 1995",20,767456_6,0,1,wiki
test_24872,What is the name of Shakar's first short story collection?,'City in Love,'City in Love,494,1331349_5,0,0,rand
test_16733,"What console did Nintendo introduce in Japan in September, 2001?",GameCube,GameCube,412,1345160_0,1,0,wiki
test_8765,When was Piazza's C.T. scan taken?,Monday,"August 29, 2005",146,1698634_6,0,1,rand
test_29474,Who protested against the Communists' decision to reverse an assimilation campaign?,Bulgarians,Bulgarians,61,316352_7,0,0,wiki
test_18567,Who did the Phillies pay the Yankees $17 million over four years?,Bell,Bell,222,1443846_0,0,0,rand
test_1152,During what war was Savimbi financed by the United States and South Africa?,the cold war,the cold war,7,1370049_12,0,0,wiki
test_18234,What was the price of the benchmark 30-year Treasury bond in 1999?,14.78 percent,14.78 percent,234,1167239_3,0,0,rand
test_42906,In what trade did Carr join the Nets?,Marbury,Marbury,316,1094448_6,0,0,rand
test_41742,When were Vincent Maniscalco and Edward DeBonis married?,May 2004,May 2004,122,1847736_12,0,0,wiki
test_20637,When did the United States break diplomatic relations with Taiwan?,1979,1979,105,118071_5,0,0,wiki
test_26599,Who said the project would repair two eroded areas near the Moriches Inlet and rebuild dunes crucial to protecting against wash-overs?,Foley,Foley,4,1812476_7,0,0,wiki
test_26074,What was the name of the tapes that Nixon demanded that the National Archives splice out?,Watergate,Watergate,179,839547_14,0,0,rand
test_7769,When did agents of the Federal Bureau of Investigation receive a tip about the Andonian brothers?,1989,1989,89,411414_9,0,0,rand
test_34285,What party does Karl Lamers belong to?,Christian Democratic Party,Christian Democratic Party,80,735239_6,0,0,wiki
test_11473,Where is Anne Shirley adopted by a farm couple?,Avonlea,Avonlea,257,145289_13,0,0,wiki
test_9688,In what year was the Seasoned Sourdough Pretzel Snack line introduced?,1996,1996,125,1225543_16,0,0,rand
test_38825,Who said the Sao Paulo Tower will be a pyramid with ornate touches?,Garnero,Garnero,231,1124239_5,0,0,wiki
test_37041,Who pledged to simplify the tax code in his 11th State of the State address?,George E. Pataki,George E. Pataki,59,1639872_2,0,0,rand
test_37809,How tall was Hearst's clock tower?,555-foot,555-foot,287,889514_7,0,0,rand
test_18813,What was the name of the third sidewheel steamer built in 1861?,Connecticut,Connecticut,10,895541_18,0,0,wiki
test_34261,On what coast of Aceh is the Mercy based?,west coast,west coast,281,1648109_34,0,0,wiki
test_29510,Who does Syria allow Iran to arm and train in Lebanon?,Hezbollah,Hezbollah,401,1109759_0,0,0,wiki
test_11348,What accounting firm does Mr. Holtz work for?,Ernst & Young,Ernst & Young,491,355399_1,0,0,wiki
test_1039,"What did Rutskoi order the Ministries of Defense, Interior and Security to obey?",the Constitution,the Constitution,274,636033_21,0,0,wiki
test_13517,Aleksandr A. Bessmertnykh is one of three Deputy Foreign Ministers from what country?,Soviet,Soviet,293,340901_27,0,0,rand
test_38593,"Who said ''Name me one great classical Parsi novel, give me one great Parsi artist''?",Bhabha,Bhabha,81,1343587_9,0,0,rand
test_8712,Where did Crawford and Kimbal buy their farm?,Pennsylvania,Pennsylvania,49,877910_5,0,0,rand
test_7844,Tommy Irvin is the agriculture commissioner of what state?,Georgia,Georgia,0,822079_4,0,0,rand
test_45391,Where did Gorbachev start his reform movement?,the Soviet Union,the Soviet Union,221,852964_17,0,0,wiki
test_25843,Whose plan for a new pan-European security system did Dienstbier press?,Czechoslovakia,Czechoslovakia,94,335784_9,0,0,wiki
test_40016,What was the name of the city under Polish rule between the two world wars?,Lwow,Lwow,346,577935_2,0,0,wiki
test_11095,Which network used its promotion department to turn ''Cheers'' and ''Seinfeld'' into major television events?,NBC,NBC,166,1312920_13,0,0,wiki
test_30681,In what city did Mr. Swartz testify that the 1995 plan was intended for all 35 of Tyco's employees?,Exeter,Exeter,92,1558020_9,0,0,rand
test_44121,What was Richard S. Braddock's previous company?,Citicorp,Citicorp,74,708292_1,0,0,rand
test_53239,"Along with Ghana and Equatorial Guinea, what country did the indictment say Jefferson wanted to promote deals in?",Nigeria,Nigeria,388,1852381_4,0,0,rand
test_13472,Who did the Houston Rockets trade Ralph Sampson to?,the Golden State Warriors,the Golden State Warriors,37,101728_0,0,0,rand
test_18102,"When did Nina A. Andreyeva write the letter ""I Cannot Forsake Principles""?",1988,1988,73,852964_17,0,0,wiki
test_5856,What metropolitan area was the Marion project significant to?,Kansas City,Kansas City,75,584433_12,0,0,wiki
test_6951,What fraternity did Josh Bhatti belong to?,Delta Tau Delta,Delta Tau Delta,207,1279778_20,0,0,rand
test_37985,What was the name of the imprint of Random House that Hill & Wang denounced?,Pantheon Books,Pantheon Books,150,395395_1,0,0,rand
test_22001,"Who did Geir Lundestad hope to see in May, 1991 to deliver the traditional Nobel lecture?",Gorbachev,Gorbachev,262,404824_2,1,0,wiki
test_10711,Who was Ralph A. Cognetti hired to defend?,Delbert,Delbert,168,555357_6,0,0,rand
test_31539,When was the Citation Mustang delivered to the Mustang Management Group?,late November,"November, 2006",604,1817575_2,0,1,rand
test_24027,Where did Dr. Spence join the faculty in 1925?,Teachers College,Teachers College,100,385725_2,0,0,rand
test_14209,How long had Mr. Campbell been a teacher at I.S. 72?,more than a decade,more than a decade,47,1384537_5,0,0,rand
test_7641,"Along with Turkey, what country borders Western Thrace?",Bulgaria,Bulgaria,125,324034_9,0,0,wiki
test_32376,Where were K.G.B. officers assigned to receive classified information from John Walker?,the Soviet Embassy,the Soviet Embassy,176,30848_6,0,0,rand
test_44398,Who said two of his security guards were killed?,Febres Cordero,Febres Cordero,4,4804_8,0,0,wiki
test_42707,What movie featured Antonio Banderas as Che Guevara?,"''Evita,''","''Evita,''",370,926511_8,0,0,wiki
test_36934,When did Nicolae Ceausescu emerge as a dissident voice?,1987,1987,189,323582_9,0,0,wiki
test_15757,Who came to power after Noriega was deposed?,Endara,Endara,360,360720_1,0,0,wiki
test_1685,How many posthumous medals did Saddam Hussein award to the Iraqi soldier?,two,two,141,1476968_3,0,0,wiki
test_51290,Who said his plan would allow the state to collect levies from companies shirking New Jersey taxes?,McGreevey,McGreevey,4,1383648_14,0,0,rand
test_27180,Pepsico was the first large American company to enter which market?,Soviet,Soviet,58,342213_6,0,0,wiki
test_9899,What congressional district does Jim McGovern represent?,Third Congressional District,Third Congressional District,172,1041755_5,0,0,rand
test_49763,Mohammad Zahir Shah has become an important symbol in the effort to reunite what nation after more than 20 years of war?,Afghan,Afghan,161,1352692_1,0,0,rand
test_49171,What court ruled Karen Ann Quinlan was disconnected from an artificial respirator?,New Jersey Supreme Court,New Jersey Supreme Court,195,190723_3,0,0,rand
test_33596,Who was the president of the United States that belittled the international embargo against Iraq?,Bush,Bush,10,447518_0,0,0,wiki
test_39944,When did Hansen testify at a Senate hearing?,summer of 1988,summer of 1988,92,1622219_15,0,0,wiki
test_40650,What theater was founded in the 30's by the New York Theater Guild?,the Westport Country Playhouse,the Westport Country Playhouse,68,616571_1,0,0,rand
test_49669,Who testified that Monticciolo and D'Amato were extremely close?,Naclerio,Naclerio,23,300840_9,0,0,rand
test_48361,Dan Duffy is a brother of Patrick Duffy and a lawyer for what organization?,the Black Hills Institute's,the Black Hills Institute's,131,624574_9,0,0,wiki
test_13650,When was Srebrenica declared a safe haven?,last year,1995,233,855629_0,0,1,wiki
test_52962,What was the name of the postwar recovery plan for Europe?,the Marshall Plan,the Marshall Plan,282,215462_13,0,0,wiki
test_47750,Who cut Erin O'Connor's hair for Italian Vogue?,Malige,Malige,44,1081760_5,0,0,rand
test_41363,What museum was Rollin Hadley previously director of?,the Gardiner Museum,the Gardiner Museum,86,405338_16,0,0,rand
test_10995,On what day did two suicide bombs kill at least 36 police officers?,Tuesday,"December 06, 2005",140,1723489_11,0,1,wiki
test_13091,Harold Bloom is a chancellor of what literary canon?,Western,Western,58,1365689_6,0,0,wiki
test_44916,Who convinced Annette Cleophat to begin college?,Saviola,Saviola,51,926308_29,0,0,rand
test_9168,When was the first Ruiz-Holyfield fight?,August 2000,August 2000,63,1351444_5,0,0,rand
test_10747,British Telecom is the largest shareholder in what company?,MCI,MCI,230,972281_4,0,0,wiki
test_13401,What was the name of the direct mail company that handled Poindexter's case?,Response Dynamics Inc.,Response Dynamics Inc.,173,305055_13,0,0,wiki
test_52928,When did at least 45 people die in street demonstrations in Nepal?,April 1990,April 1990,275,445407_6,0,0,wiki
test_13370,What secretary did Ron Brown serve U.S. troops before he died?,Commerce,Commerce,502,894799_6,0,0,wiki
test_48982,What country saved Dr. Stroder's life?,Germany,Germany,131,653066_4,0,0,wiki
test_49008,Tony Sgro is president of what union?,Local 326 of the Patrolmen's Benevolent Association,Local 326 of the Patrolmen's Benevolent Association,101,776499_3,0,0,rand
test_3483,What other New York group is St. Luke's a part of?,the Orpheus Chamber Ensemble,the Orpheus Chamber Ensemble,475,155021_12,0,0,rand
test_3534,Where were 106 parishes opened in 1988?,Moscow,Moscow,206,485670_5,0,0,wiki
test_30454,How old was Rudy Izzo when he opened the store?,82,82,25,1037693_4,0,0,rand
test_16607,Alan Williams is a Labor Party member of what body?,Parliament,Parliament,187,572023_11,0,0,wiki
test_19171,What was the name of the man who said he wanted to set up a television channel free of control by Milosevic supporters?,Panic,Panic,22,558649_20,0,0,wiki
